1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.11842000000000001 -0.06815 -0.021994999999999997 -0.013674 -0.11629 -0.0852 -0.008992 0.032899 -0.066616 -0.045049 1.596711 0.8834219999999999 -0.622169 0.015153 -1.8002509999999998 1.661057
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291194 -0.494996 -0.336568 -0.41546099999999997 -0.33219499999999996 -0.515545 -0.342697 -0.449755 -0.042561 -0.04288 -0.735783 -1.131068 -0.6043149999999999 0.132938 0.6361479999999999 -0.631877
1 4.942234 4.942234 0.0 4.942234 4.634364 4.634364 0.0 4.634364 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.744316 3.7809809999999997 4.621773999999999 2.48583 0.9618200000000001 3.7954800000000004 4.917194 3.03547 -0.06666699999999999 -0.045072 1.6626740000000002 0.8834219999999999 -0.622169 0.015153 -1.8002509999999998 1.545447
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291523 -0.496195 -0.338505 -0.416854 -0.332606 -0.516753 -0.34475100000000003 -0.451428 0.402571 -0.045076 -0.736379 -1.131068 2.47085 -0.9672799999999999 -1.785669 -0.41350299999999995
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10588199999999999 -0.287848 -0.22043200000000002 -0.161517 -0.29022 -0.454635 -0.315998 -0.373759 -0.332729 -0.476448 -0.316837 -0.42881800000000003 -0.06540599999999999 -0.041492 1.722957 -1.131068 -0.605513 0.6014 0.353661 -0.631877
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10457999999999999 0.146721 0.298184 0.385491 -0.291339 -0.10649700000000001 0.034225 -0.009946 -0.33269299999999996 -0.123998 0.027180000000000003 -0.21872800000000003 -0.066548 -0.044765 0.104558 -1.131068 -0.605513 0.41401499999999997 0.9650479999999999 -0.631877
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.278454 -0.261153 -0.338505 0.073827 0.37966 -0.279785 -0.34475100000000003 0.138012 -0.06658 -0.045057 -0.634996 0.8834219999999999 -0.33814 0.250722 0.573008 1.661057
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 0.167302 2.207354 3.2533369999999997 1.845639 0.022703 1.310154 1.449665 0.791117 -0.33270500000000003 1.304402 1.137831 0.274059 -0.066634 -0.044989 0.51165 -1.131068 -0.605513 0.823585 0.779297 -0.580495
1 4.749592 4.749592 0.0 4.749592 8.038349 8.038349 0.0 8.038349 -0.105428 4.782712 3.3436660000000002 0.749649 -0.10529200000000001 3.621402 2.520306 0.48021800000000003 -0.332715 3.634311 1.629889 -0.013705000000000002 -0.06661 -0.045066 1.673507 -1.131068 1.246173 -0.972634 -1.359033 0.151703
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.332065 -0.516573 -0.34475100000000003 -0.45098 0.034464 0.052065999999999994 -0.736302 0.8834219999999999 -0.626742 1.449986 0.473127 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.331716 -0.5164569999999999 -0.34475100000000003 -0.450691 0.000469 0.028883 -0.7362529999999999 0.8834219999999999 -0.626742 1.449986 0.643105 -0.6190319999999999
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 0.10701600000000001 -0.370492 -0.34475100000000003 -0.087616 -0.06651900000000001 -0.045036 -0.673804 0.8834219999999999 1.548872 0.7031229999999999 0.112347 -0.612609
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10581900000000001 0.8301639999999999 0.678189 0.527884 -0.2916 0.44281400000000004 0.22225100000000003 -0.143836 -0.332703 0.281923 0.018834 -0.235614 -0.06654199999999999 -0.044726999999999996 1.6406330000000002 -1.131068 2.4243650000000003 -1.3259889999999999 0.007939 -0.593341
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.296168 -0.50463 -0.34475100000000003 -0.42127299999999995 -0.06477100000000001 -0.045076 -0.731193 -1.131068 -0.625272 -1.2563879999999998 0.096192 -0.490576
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10459500000000001 -0.22981300000000002 -0.181763 -0.128593 -0.291614 -0.414534 -0.290557 -0.372363 -0.33271999999999996 -0.43442299999999995 -0.299248 -0.421691 -0.065709 -0.042073 1.72367 -1.131068 2.371728 -0.9672799999999999 -1.785669 2.258377
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.266278 -0.49468599999999996 -0.34475100000000003 -0.396537 -0.06562799999999999 -0.044836 -0.726938 0.8834219999999999 0.42103 1.889003 -0.146361 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.265246 -0.49434300000000003 -0.34475100000000003 -0.395683 -0.06564400000000001 -0.045076 -0.726791 -1.131068 -0.345053 -1.6606049999999999 0.479941 -0.612609
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.277624 -0.261495 -0.338505 0.073113 0.378623 -0.28013000000000005 -0.34475100000000003 0.137153 -0.06658 -0.045057 -0.635143 0.8834219999999999 -0.33814 0.250722 1.065548 1.616098
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105779 -0.33776799999999996 -0.256732 -0.21141999999999997 -0.21853499999999998 -0.466096 -0.338505 -0.35402 -0.332741 -0.486441 -0.297242 -0.426346 -0.06515 -0.044898 -0.723395 -1.131068 -0.605513 -1.6954049999999998 0.08208700000000001 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 0.897985 1.368049 2.66134 2.3443 -0.291273 0.875476 1.593184 0.650647 -0.33269099999999996 0.866092 1.121384 0.306202 -0.066633 -0.045074 0.045602 -1.131068 2.4834240000000003 -1.358112 -0.229325 -0.593341
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105761 -0.314566 -0.20692199999999997 -0.182525 -0.291571 -0.40025900000000003 -0.22852600000000003 -0.34660799999999997 -0.332694 -0.43890100000000004 -0.26975 -0.40326100000000004 -0.06599400000000001 -0.043606 -0.6782590000000001 -1.131068 -0.605513 -1.727528 -0.103426 -0.625455
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.22418600000000002 -0.480682 -0.34475100000000003 -0.36170399999999997 -0.066035 -0.043966000000000005 -0.720947 0.8834219999999999 1.761812 2.686728 1.100478 -0.46488500000000005
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105326 1.530469 2.200743 0.9222809999999999 -0.291051 1.0059790000000002 1.3384989999999999 0.347475 -0.33265 0.997691 0.89587 -0.034148000000000005 -0.066602 -0.044839 0.053327 -1.131068 -0.605513 0.41401499999999997 0.9650479999999999 -0.631877
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.33268200000000003 -0.516779 -0.34475100000000003 -0.451491 0.894164 0.22161999999999998 -0.73639 -1.131068 -0.605513 -0.6674640000000001 -0.087224 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.10993 -0.44267 -0.34475100000000003 -0.267151 -0.066365 -0.044818000000000004 -0.704684 0.8834219999999999 -0.626742 0.095461 0.461309 -0.580495
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 0.986865 0.41937399999999997 -0.076625 -0.291585 0.522403 0.14028 -0.318852 -0.332755 0.510193 0.005632 -0.395075 -0.066164 -0.044238 1.5949200000000001 -1.131068 -0.32377 -0.9619260000000001 0.209988 -0.46488500000000005
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.109851 -0.442643 -0.34475100000000003 -0.267085 -0.066365 -0.044731 -0.7046720000000001 0.8834219999999999 -0.626742 0.095461 -1.551074 -0.580495
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 3.9737089999999995 1.072139 -0.256732 3.299351 0.05670599999999999 0.493727 0.9174700000000001 0.47508 -0.287813 0.481283 0.787716 0.191393 -0.066624 -0.044968 -0.18346800000000002 0.8834219999999999 -0.605513 -1.2751270000000001 0.243106 -0.586918
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.290907 -0.256017 -0.338505 0.084548 0.39522199999999996 -0.274607 -0.34475100000000003 0.15089 -0.066582 -0.045058 -0.632781 0.8834219999999999 -0.33814 0.250722 0.5462739999999999 -0.477731
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 1.094394 0.645196 0.7001109999999999 1.3711010000000001 1.399292 0.633993 0.757029 1.6963830000000002 -0.06665800000000001 -0.045068000000000004 0.00249 0.8834219999999999 -0.33824899999999997 0.033891000000000004 -1.551693 1.532602
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.11036800000000001 -0.44281499999999996 -0.34475100000000003 -0.267513 -0.06636399999999999 -0.044731 -0.704746 0.8834219999999999 -0.626742 0.095461 1.1800110000000001 -0.580495
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.102566 -0.44022 -0.34475100000000003 -0.26105700000000004 -0.066375 -0.044722000000000005 -0.703635 0.8834219999999999 -0.626742 0.154353 1.2804149999999999 -0.56765
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.28748 -0.50174 -0.34475100000000003 -0.414083 -0.065137 -0.045076 -0.729956 -1.131068 -0.605513 -1.6365120000000002 0.659879 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.27813699999999997 -0.261283 -0.338505 0.073555 0.379264 -0.279916 -0.34475100000000003 0.137684 -0.06658 -0.045057 -0.6350520000000001 0.8834219999999999 -0.33814 0.250722 1.040054 1.661057
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.11690299999999999 -0.44498999999999994 -0.34475100000000003 -0.272922 -0.066354 -0.044719999999999996 -0.705676 0.8834219999999999 -0.626742 0.095461 -0.473546 -0.5997640000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.331567 -0.516407 -0.34475100000000003 -0.450568 -0.007936 0.00021400000000000002 -0.7362310000000001 0.8834219999999999 -0.626742 0.9279850000000001 0.29643 -0.625455
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10538299999999999 0.590883 0.359025 -0.027119 -0.290657 0.254321 0.11733199999999999 -0.271047 -0.332717 0.236077 -0.015444 -0.371091 -0.066309 -0.044855 -0.210513 -1.131068 -0.6043149999999999 1.607925 0.5255449999999999 -0.631877
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.118622 -0.445561 -0.34475100000000003 -0.27434400000000003 -0.066352 -0.044711 -0.705921 0.8834219999999999 -0.626742 0.095461 -1.4398520000000001 -0.5997640000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.275111 -0.262531 -0.338505 0.07095 0.375483 -0.281174 -0.34475100000000003 0.134555 -0.066579 -0.045057 -0.63559 0.8834219999999999 -0.33814 0.250722 0.916824 1.6482119999999998
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.16172999999999998 -0.218433 -0.202775 -0.291642 -0.354514 -0.304732 -0.406067 -0.332755 -0.374054 -0.322803 -0.446952 -0.060397 -0.001375 1.7002979999999999 -1.131068 -0.605513 0.6014 0.150374 -0.631877
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.124724 -0.44759099999999996 -0.34475100000000003 -0.27939400000000003 -0.066342 -0.044481 -0.706789 0.8834219999999999 -0.626742 0.154353 1.310198 -0.5997640000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.27505 -0.262556 -0.338505 0.070897 0.375407 -0.2812 -0.34475100000000003 0.134492 -0.066579 -0.045057 -0.635601 0.8834219999999999 -0.33814 0.250722 0.5618569999999999 1.577561
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.237554 -0.47393900000000005 -0.338505 -0.370393 -0.265165 -0.494316 -0.34475100000000003 -0.39561599999999997 -0.06564500000000001 -0.044802999999999996 -0.72678 -1.131068 -0.605513 0.10349100000000001 0.229954 -0.6190319999999999
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.281401 -0.259937 -0.338505 0.076365 0.383343 -0.278559 -0.34475100000000003 0.141059 -0.06658 -0.045057 -0.634471 0.8834219999999999 -0.33814 0.250722 0.880703 1.7317080000000002
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10338800000000001 -0.321882 -0.25379 -0.176269 -0.284913 -0.48089499999999996 -0.335583 -0.39323800000000003 -0.332753 -0.5045229999999999 -0.33319499999999996 -0.437287 -0.064651 -0.043410000000000004 1.724248 0.8834219999999999 0.373021 -1.516051 0.112347 -0.612609
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.290456 -0.495755 -0.338505 -0.41593500000000005 -0.331273 -0.51631 -0.34475100000000003 -0.450324 -0.019589 -0.045076 -0.73619 -1.131068 -0.605513 -0.19364800000000001 -1.5235299999999998 -0.477731
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.27769 -0.261468 -0.338505 0.07317 0.378706 -0.280102 -0.34475100000000003 0.137222 -0.06658 -0.045057 -0.635131 0.8834219999999999 -0.33814 0.250722 0.81294 1.616098
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 1.8642849999999997 0.34437199999999996 -0.255418 1.485107 1.0360530000000001 0.052006 -0.337756 0.726805 -0.266183 0.013786000000000001 0.360033 0.20534499999999997 -0.06663200000000001 -0.045031 1.636313 0.8834219999999999 0.42119300000000004 0.641554 0.025523 -0.490576
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.227402 -0.200722 -0.20213599999999998 -0.291631 -0.406776 -0.271194 -0.394814 -0.332755 -0.42729300000000003 -0.30859899999999996 -0.445349 -0.062014 -0.0039570000000000004 -0.118779 -1.131068 -0.139679 -0.022324 -0.020271 -0.631877
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.276599 -0.261918 -0.338505 0.07222999999999999 0.377341 -0.28055599999999997 -0.34475100000000003 0.13609300000000002 -0.066579 -0.045057 -0.6353260000000001 0.8834219999999999 -0.33814 0.250722 0.7792020000000001 -0.477731
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.032455 -0.416894 -0.34475100000000003 -0.203036 -0.066445 -0.04507 -0.693656 -1.131068 -0.605513 -0.225771 0.500099 -0.5997640000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10261600000000001 -0.085534 0.082979 0.179699 -0.2916 -0.390786 -0.236972 -0.26183 -0.332703 -0.41048 -0.22033699999999998 -0.337489 -0.066414 -0.045014 -0.24593299999999998 -1.131068 2.149426 -0.038386 -1.7594599999999998 0.9802420000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.118442 -0.44550200000000006 -0.34475100000000003 -0.27419499999999997 -0.066352 -0.044683999999999995 -0.7058949999999999 0.8834219999999999 -0.626742 0.095461 0.620708 -0.5997640000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10411400000000001 0.09139 0.28137 0.196733 0.08757100000000001 -0.317831 -0.310841 -0.067426 -0.33269099999999996 -0.34791300000000003 -0.127683 -0.26069699999999996 -0.066513 -0.045047000000000004 -0.37530399999999997 -1.131068 2.45931 -0.9646030000000001 0.099862 1.416992
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 0.185007 -0.344545 -0.34475100000000003 -0.023075 -0.06654299999999999 -0.045051 -0.662702 0.8834219999999999 2.7799720000000003 -1.344727 -1.059343 -0.593341
